--- Repeating file names

proper prefix
2024-05-21T14_39_38 [giskard:5:26] Report ref counts,  << TOTAL >>, 442


2024-05-21T12_43_43 [giskard:5:26] Report ref counts, pdce-20171231.xml, 2
2024-05-21T12_43_44 [giskard:5:26] Report ref counts, ete-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, paa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, aroc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, hfc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, pbf-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, enlc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mpc-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, mep-20171231.xml, 6
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, etrn-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, fang-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, psx-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, epe-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, apa-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, oge-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, cwen-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, bkh-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, wfx-20181231_htm.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, tti-20181231.xml, 2
2024-05-21T12_43_52 [giskard:5:26] Report ref counts, a2018form10-k_htm.xml, 2

mep - MEWBOURNE ENERGY PARTNERS *
2024-05-19T20_11_02 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1342936/000134293618000046/avoi-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1342936/000134293618000046/avoi-20171231.xml
2024-05-19T20_11_02 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1342936/000134293618000046/avoi-20171231.xml, Fact count, 198
2024-05-19T20_11_02 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/855787/000107878218000421/alpha-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/855787/000107878218000421/alpha-20171231.xml
2024-05-19T20_11_03 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/855787/000107878218000421/alpha-20171231.xml, Fact count, 341
2024-05-19T20_11_03 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1518403/000151840318000003/c403-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1518403/000151840318000003/c403-20171231.xml
2024-05-19T20_11_03 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1518403/000151840318000003/c403-20171231.xml, Fact count, 1189
2024-05-19T20_11_03 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/775057/000109690618000696/altx-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/775057/000109690618000696/altx-20180930.xml
2024-05-19T20_11_03 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/775057/000109690618000696/altx-20180930.xml, Fact count, 234
2024-05-19T20_11_03 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1692787/000167337919000012/apa-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1692787/000167337919000012/apa-20181231.xml
2024-05-19T20_11_03 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1692787/000167337919000012/apa-20181231.xml, Fact count, 611
2024-05-19T20_11_04 [giskard:5:27] Throttle wait, 21, msec
2024-05-19T20_11_04 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1375618/000165495418011671/amaz-20180731.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1375618/000165495418011671/amaz-20180731.xml
2024-05-19T20_11_04 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1375618/000165495418011671/amaz-20180731.xml, Fact count, 576
2024-05-19T20_11_04 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/843212/000147793218004988/aegg-20180630.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/843212/000147793218004988/aegg-20180630.xml
2024-05-19T20_11_04 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/843212/000147793218004988/aegg-20180630.xml, Fact count, 349
2024-05-19T20_11_04 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1521847/000156459019006483/ampy-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1521847/000156459019006483/ampy-20181231.xml
2024-05-19T20_11_05 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1521847/000156459019006483/ampy-20181231.xml, Fact count, 1988
2024-05-19T20_11_05 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/773910/000077391019000009/apc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/773910/000077391019000009/apc-20181231.xml
2024-05-19T20_11_06 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/773910/000077391019000009/apc-20181231.xml, Fact count, 2590
2024-05-19T20_11_06 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1433270/000155837019000629/ar-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1433270/000155837019000629/ar-20181231.xml
2024-05-19T20_11_07 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1433270/000155837019000629/ar-20181231.xml, Fact count, 2390
2024-05-19T20_11_07 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/6769/000173303719000004/apa-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/6769/000173303719000004/apa-20181231.xml
2024-05-19T20_11_08 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/6769/000173303719000004/apa-20181231.xml, Fact count, 3076
2024-05-19T20_11_08 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/727538/000167337919000009/aoip-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/727538/000167337919000009/aoip-20181231.xml
2024-05-19T20_11_09 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/727538/000167337919000009/aoip-20181231.xml, Fact count, 488
2024-05-19T20_11_09 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1405073/000156459019008275/arex-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1405073/000156459019008275/arex-20181231.xml
2024-05-19T20_11_09 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1405073/000156459019008275/arex-20181231.xml, Fact count, 1038
2024-05-19T20_11_09 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1623595/000156459018011736/atls-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1623595/000156459018011736/atls-20171231.xml
2024-05-19T20_11_10 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1623595/000156459018011736/atls-20171231.xml, Fact count, 1310
2024-05-19T20_11_10 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1572702/000156459018011722/agp-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1572702/000156459018011722/agp-20171231.xml
2024-05-19T20_11_11 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1572702/000156459018011722/agp-20171231.xml, Fact count, 620
2024-05-19T20_11_11 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1083922/000130841118000032/arao-20180331.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1083922/000130841118000032/arao-20180331.xml
2024-05-19T20_11_11 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1083922/000130841118000032/arao-20180331.xml, Fact count, 244
2024-05-19T20_11_11 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/10048/000001004818000021/brn-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/10048/000001004818000021/brn-20180930.xml
2024-05-19T20_11_12 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/10048/000001004818000021/brn-20180930.xml, Fact count, 1148
2024-05-19T20_11_12 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1631463/000147793219000685/barrel-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1631463/000147793219000685/barrel-20180930.xml
2024-05-19T20_11_12 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1631463/000147793219000685/barrel-20180930.xml, Fact count, 295
2024-05-19T20_11_12 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1109189/000110918919000025/wfx-20181231_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1109189/000110918919000025/wfx-20181231_htm.xml
2024-05-19T20_11_12 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1109189/000110918919000025/wfx-20181231_htm.xml, Fact count, 1205
2024-05-19T20_11_12 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1333519/000147793218004678/byin-20180630.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1333519/000147793218004678/byin-20180630.xml
2024-05-19T20_11_12 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1333519/000147793218004678/byin-20180630.xml, Fact count, 168
2024-05-19T20_11_12 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1705873/000170587319000016/bry-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1705873/000170587319000016/bry-20181231.xml
2024-05-19T20_11_13 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1705873/000170587319000016/bry-20181231.xml, Fact count, 1255
2024-05-19T20_11_13 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1490161/000168316819000757/anfc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1490161/000168316819000757/anfc-20181231.xml
2024-05-19T20_11_13 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1490161/000168316819000757/anfc-20181231.xml, Fact count, 555
2024-05-19T20_11_13 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1621434/000162828019001941/bsm-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1621434/000162828019001941/bsm-20181231.xml
2024-05-19T20_11_13 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1621434/000162828019001941/bsm-20181231.xml, Fact count, 1320
2024-05-19T20_11_13 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/793306/000165495418003531/bdco-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/793306/000165495418003531/bdco-20171231.xml
2024-05-19T20_11_14 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/793306/000165495418003531/bdco-20171231.xml, Fact count, 627
2024-05-19T20_11_14 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1509589/000150958919000023/bcei-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1509589/000150958919000023/bcei-20181231.xml
2024-05-19T20_11_14 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1509589/000150958919000023/bcei-20181231.xml, Fact count, 1562
2024-05-19T20_11_14 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1681714/000155837019001478/wrd-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1681714/000155837019001478/wrd-20181231.xml
2024-05-19T20_11_15 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1681714/000155837019001478/wrd-20181231.xml, Fact count, 1462
2024-05-19T20_11_15 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1495648/000093980218000054/bbii-20170531.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1495648/000093980218000054/bbii-20170531.xml
2024-05-19T20_11_15 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1495648/000093980218000054/bbii-20170531.xml, Fact count, 478
2024-05-19T20_11_15 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1615817/000161581719000025/cjes-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1615817/000161581719000025/cjes-20181231.xml
2024-05-19T20_11_16 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1615817/000161581719000025/cjes-20181231.xml, Fact count, 1662
2024-05-19T20_11_16 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/858470/000085847019000008/cog-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/858470/000085847019000008/cog-20181231.xml
2024-05-19T20_11_16 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/858470/000085847019000008/cog-20181231.xml, Fact count, 1461
2024-05-19T20_11_16 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1609253/000160925319000058/crc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1609253/000160925319000058/crc-20181231.xml
2024-05-19T20_11_17 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1609253/000160925319000058/crc-20181231.xml, Fact count, 1358
2024-05-19T20_11_17 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/928022/000092802219000044/cpe-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/928022/000092802219000044/cpe-20181231.xml
2024-05-19T20_11_17 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/928022/000092802219000044/cpe-20181231.xml, Fact count, 1193
2024-05-19T20_11_17 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1309082/000158069518000342/cei-20180331.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1309082/000158069518000342/cei-20180331.xml
2024-05-19T20_11_17 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1309082/000158069518000342/cei-20180331.xml, Fact count, 1138
2024-05-19T20_11_17 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/86264/000121390018003775/crbo-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/86264/000121390018003775/crbo-20171231.xml
2024-05-19T20_11_18 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/86264/000121390018003775/crbo-20171231.xml, Fact count, 1411
2024-05-19T20_11_18 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1040593/000104059319000009/crzo-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1040593/000104059319000009/crzo-20181231.xml
2024-05-19T20_11_19 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1040593/000104059319000009/crzo-20181231.xml, Fact count, 1930
2024-05-19T20_11_19 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1658566/000165856619000028/cdev-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1658566/000165856619000028/cdev-20181231.xml
2024-05-19T20_11_20 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1658566/000165856619000028/cdev-20181231.xml, Fact count, 1223
2024-05-19T20_11_20 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1346980/000134698019000016/chpe-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1346980/000134698019000016/chpe-20181231.xml
2024-05-19T20_11_20 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1346980/000134698019000016/chpe-20181231.xml, Fact count, 1867
2024-05-19T20_11_20 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/895126/000089512619000070/chk-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/895126/000089512619000070/chk-20181231.xml
2024-05-19T20_11_21 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/895126/000089512619000070/chk-20181231.xml, Fact count, 2170
2024-05-19T20_11_21 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1168054/000116805419000006/xec-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1168054/000116805419000006/xec-20181231.xml
2024-05-19T20_11_21 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1168054/000116805419000006/xec-20181231.xml, Fact count, 1078
2024-05-19T20_11_21 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1482075/000152013818000064/coil-20171231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1482075/000152013818000064/coil-20171231.xml
2024-05-19T20_11_22 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1482075/000152013818000064/coil-20171231.xml, Fact count, 466
2024-05-19T20_11_22 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/352955/000143774919005440/ckx-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/352955/000143774919005440/ckx-20181231.xml
2024-05-19T20_11_22 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/352955/000143774919005440/ckx-20181231.xml, Fact count, 417
2024-05-19T20_11_22 [giskard:5:27] Throttle wait, 39, msec
2024-05-19T20_11_22 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1445109/000118518519000326/cctc-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1445109/000118518519000326/cctc-20181231.xml
2024-05-19T20_11_22 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1445109/000118518519000326/cctc-20181231.xml, Fact count, 582
2024-05-19T20_11_22 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1070412/000107041219000024/cnx-123118x10k_htm.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1070412/000107041219000024/cnx-123118x10k_htm.xml
2024-05-19T20_11_23 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1070412/000107041219000024/cnx-123118x10k_htm.xml, Fact count, 2509
2024-05-19T20_11_23 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/23194/000156459019005805/crk-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/23194/000156459019005805/crk-20181231.xml
2024-05-19T20_11_23 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/23194/000156459019005805/crk-20181231.xml, Fact count, 1234
2024-05-19T20_11_23 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1358071/000135807119000003/cxo-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1358071/000135807119000003/cxo-20181231.xml
2024-05-19T20_11_24 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1358071/000135807119000003/cxo-20181231.xml, Fact count, 1664
2024-05-19T20_11_24 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1071993/000107199319000015/c993-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1071993/000107199319000015/c993-20181231.xml
2024-05-19T20_11_24 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1071993/000107199319000015/c993-20181231.xml, Fact count, 767
2024-05-19T20_11_24 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/732834/000073283419000002/clr-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/732834/000073283419000002/clr-20181231.xml
2024-05-19T20_11_25 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/732834/000073283419000002/clr-20181231.xml, Fact count, 1308
2024-05-19T20_11_25 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1000229/000100022919000021/clb-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1000229/000100022919000021/clb-20181231.xml
2024-05-19T20_11_25 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1000229/000100022919000021/clb-20181231.xml, Fact count, 1405
2024-05-19T20_11_25 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1449488/000144948819000004/tti-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1449488/000144948819000004/tti-20181231.xml
2024-05-19T20_11_26 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1449488/000144948819000004/tti-20181231.xml, Fact count, 1336
2024-05-19T20_11_26 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1587246/000138713119001994/celp-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1587246/000138713119001994/celp-20181231.xml
2024-05-19T20_11_27 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1587246/000138713119001994/celp-20181231.xml, Fact count, 937
2024-05-19T20_11_27 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/845819/000151597118000017/dalp-20170930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/845819/000151597118000017/dalp-20170930.xml
2024-05-19T20_11_27 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/845819/000151597118000017/dalp-20170930.xml, Fact count, 462
2024-05-19T20_11_27 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/799165/000155837019001602/dwsn-20181231.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/799165/000155837019001602/dwsn-20181231.xml
2024-05-19T20_11_28 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/799165/000155837019001602/dwsn-20181231.xml, Fact count, 935
2024-05-19T20_11_28 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/1164256/000151597118000074/dbrm-20180228.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1164256/000151597118000074/dbrm-20180228.xml
2024-05-19T20_11_28 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/1164256/000151597118000074/dbrm-20180228.xml, Fact count, 754
2024-05-19T20_11_28 [giskard:5:26] Downloading, http://www.sec.gov/Archives/edgar/data/869495/000121390018017673/dwog-20180930.xml, into, /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/869495/000121390018017673/dwog-20180930.xml
2024-05-19T20_11_29 [giskard:5:26] /Users/lkedves/git/milab-xbrl/dev/XbrlTracer/chd/t03/reports/869495/000121390018017673/dwog-20180930.xml, Fact count, 492
